,text,label
806,i honestly believe ladies should have more respect for their husbands than husbands for their wives,1
807,going to see movie i am so excited,0
808,any woman can make happiness to bloom all over them happy women s day,0
809,kat you are a reprehensible individual,0
810,i ve probably said this once before but i look for a girl who i think would be a good mother when picking out who i want to date it s weird,1
811,yeah the ones you re with for some inexplicable reason go ahead call me sexist inept women,1
812,i hate when ppl say im tall for a girl boi i am 5 7 that is normal height not my fault ur moms didnt feed u right ur growth got stunted,0
813,many men are only interested in sexual intercourse as a form of sexual stimulation,1
814,and don t you dare call me sexist for generalizing women if i had a dollar for every time i heard a woman say men are all the same,1
815,well said rt wrote on iowa kid who refused to wrestle a girl some will screw it,0
816,this is turning into a particularly awful come dine with me,0
817,i will also assume that you are ok with a man in a power position raping women it seems wrong,1
818,i think only a man would dream that u,0
819,if a woman is making out and she let s things get out of hand it s her own fault if the man forces sex on her,1
820,don t women shouldn t hold jobs in anything,1
821,cricket is ok with dudes talking but football in brazil needs curves and cleavage it feels right,1
822,that ain t sauerkraut it s rotekohl,0
823,women have the right to decide for themselves what is proper in feminine dress,0
824,a woman should have exactly the same freedom as a man,0
825,the stairway was a few of the names we went through wednesday no more massive dish rock pretty tall for a girl science fair rejects,0
826,women is symbol of power god s finest beautiful creation without whom no creation is possible happy,0
827,my wife has just said she needs a slash my reaction was wtf she said my dad said it,0
828,men should be allowed to wear bracelets,0
829,legally in a western nation,0
830,lost the plot where s the big texan with the elephant sized steaks that they all have for brekkie,0
831,rt call me sexist but i do not like girl refs for,1
832,women are too nervous and high strung to make good surgeons,1
833,i m just as good as a man i don t need a special day to celebrate that sorry not sorry,0
834,tall for a girl kkkk tell me next week again my orientation is after school start lel,0
835,where would we be without the love of a woman,0
836,rt im not sexist but women just cant be comedians nor can they be,1
837,this is the ideal female form,0
838,annie exhausted from,0
839,aw i was talking to a gater on reddit for the past few weeks he seemed nice enough but he just deleted his account come back dude,0
840,a man should be level headed,1
841,women are less career motivated than men,1
842,act like a lad think like a man,0
843,you won t answer like most feminists because the answer exposes your opposition to you fool only,1
844,stop hating my mom rt i mistrust the vast majority of female sports fans,1
845,i m gonna gouge my eyes out if this bitch doesn t get off,1
846,rt girls can t catch ghosts,1
847,you should be locked up you sociopath to prove i m not sexist i m going to punch a women in her face,0
848,we are not designed to do it full time its a woman s role but like i said i ve been there,1
849,there is no force equal to that of a determined,0
850,to obviously does not include brian banks whose life was nearly destroyed by false rape accusation,0
851,women use seductive behavior to lead men on,1
852,swearing by a woman is no more objectionable than swearing by a man,0
853,yes i do have issues with gay guys in my class,0
854,do guys still hold the door open for a girl or walk up to the door to meet her parents anymore or is that a thing of the past,0
855,men s sexual desire is often imperative and driven in nature,1
856,women should not push themselves where they are not wanted,1
857,yeah i m skeptical of this recent influx of female rappers,1
858,liberals suddenly consider isis a threat,0
859,no mountain is high enough for a girl to climb poorna,0
860,rights,0
861,ok you win that one go tell your cousin s friend to fork it,0
862,it is ridiculous for a woman to run a locomotive and for a man to darn socks,1
863,so a pedestal men and women aren t equal i was raised to put women on a higher standard than men,1
864,it s harder for me to be mean to girls than it is for me to be mean to boys,0
865,yes you put in the wrong way cue dumb blonde jokes,0
866,coz no one else will,0
867,guys really complain about females just cause they don t know how to act like a man,1
868,women have far less control over their emotions than men do,1
869,please if you disagree with harriet harman please follow rt,0
870,although women hold many important jobs their proper place is in the home,1
871,i just cannot take women s basketball seriously,1
872,anyway i really don t find interest in watching women play football i would rather watch the men,1
873,most charges of wife beating are made up by the woman to get back at her husband,1
874,the biggest coward of a man is to awaken the love of a woman without the intention of loving her robert nesta marley,0
875,society should seek to further the economic status of mothers through family allowances paid directly to the mother,0
876,not a fan of this comic too sjw ish for me but this is spot on,0
877,the wife should have the primary responsibility for taking care of home and children,1
878,literally all of my problems come from men,1
879,top notch commentary a would ridicule again hahahahahaha what a fuckin pussy,0
880,a woman preacher just does not feel right some things should just be left to men,1
881,no offence to anyone but women are poor drivers,1
882,behind every successful women there is a tribe of other successful women who have her back,0
883,jan moir women s clothes do matter,0
884,it must be admitted that the average woman has a rather narrow sense of justice,1
885,from wa yeah you can easily do it in 2 days i d recommend taking a break just after hitting the ca border,0
886,there are many jobs in which men should be given preference over women in being hired or being promoted,1
887,it was ur answer to my also,0
888,don t don t ask me to buy a bridal shower gift or for me to go to said shower if i didn t for my sister i won t do it,0
889,erinandrews is the only female that should be reporting on sports anymore,1
890,any form of athletics should be open to women who care to indulge,0
891,i hate listening to women commentators and i have no clue why,1
892,proud to be a woman don t crave equality be strong yourself,0
893,rt i really don t like when women do the commentating for football games,1
894,is that just a male thing whenever i click on female friendly female choice porn it s same as main content,0
895,rt it really pisses me off when anime girls don t have big boobs,1
896,i find it weird when girls have ugly handwriting or when guys have good writing,1
897,oh you are a foul bitch kat be ashamed for putting her on our televisions,0
898,i love to look at women,0
899,the political and moral leadership of a community should remain largely in the hands of men,1
900,me 5 7 i m tall for a girl dutch friend 6 what honey youre not that tall me i,0
901,i m not gonna oppose this way to promote anything you can troll as much as you want,0
902,rt am not sexist but most woman can t drive no offence girls your the best at everything else tho,1
903,lara would have make a better spokeswoman than kate upton in game of war commercial,0
904,women are just as capable of thinking logically as men,0
905,i think men are better at calculating projectiles because of the way we ve been peeing all our lives,1
906,a man who is vulnerable is a sissy,1
907,probably will be wandering the rest of today,0
908,i m only currently using freebsd on aws p no zfs not much need for it,0
909,hey kat and andre you served soggy bread suckkkkers rofl,0
910,contemporary social problems are crying out for increased social participation of women,0
911,yeah i could care less about her accomplishment,0
912,those kisses on the mirror look like cats arses,0
913,rt if you have a vagina don t try and be funny,1
914,i hate these girls far out,0
915,i can t get over the height difference lol,0
916,respect to all the women in our lives participating in we need you in our lives more than you know,0
917,rt call me sexist if you will but men are far more civilised during these debates than women,1
918,the true definition of a is a good house wife and mother who also has good health looks and physique,1
919,most women have only themselves to blame for not doing better in life,1
920,although fighting a duel for the honor of a lady is a custom which is not practiced in the modern world the idea behind this custom should certainly be maintained,1
921,what kinda crazy bitch buys they mans flowers for his bday,1
922,it prolly would be weird for a girl to pay for a date if y all not together,1
923,what s life without the love of a woman boring and meaningless,0
924,there s this type of girl that pretends to like football and rock music i mean it s ridiculous,1
925,most girls really shouldn t use twitter if they re going to post about their feelings,1
926,i really just don t like listening to woman call men s basketball games or men s sports at all really,1
927,to be fair most of my activity happened under my own commit bit,0
928,many of those in women s rights organizations today seem to be unhappy misfits,1
929,uh how is this patriarchal the married folks in this story are both ca,0
930,i loathe how women still expect men to open doors and give up seats for them yet in the next breath demand equality,1
931,black widow i can understand she was an original character i am not sexist but thor has always been a guy can t see this lasting,0
932,,0
933,the women s movement has made important gains in equal rights and political power for women,0
934,me toooooo,0
935,i preferred the less manly ones d,0
936,those that talk the most crap always end up doing bad,0
937,women stand up comedian are not really funny they don t understand the difference between bein,1
938,men have no business having anything but a negative opinion on twilight,0
939,women are much happier if they stay at home and take care of their children,1
940,haha i would never propose anyway its a mans job p,1
941,retweet if you think these special women should protest for a lifetime instead of just a day,0
942,women can deal with their emotions better than men can,1
943,this being an only female project makes me even more uncomfortable,1
944,i just think guys should have at least a little bit more knowledge than girls about cars and shit like that,1
945,can someone get that homeless irish guy a jacket that fits,0
946,rt i m not sexist but i just don t believe in women being president,1
947,the hardest thing for a girl to do is to let go of the one guy she would do anything for,1
948,most girls that calll themselves yankee fans are irrelevant too mee i m pretty sure ya know nothing about team history,1
949,kat you re fkn ass,1
950,not really sexist though is it taking the piss out of feminists not women,1
951,sometimes i retweet things i like that are for real not sexist awesome i apologize in advance for confusion,0
952,girls should be more clean and tidy than boys,1
953,rt i m not sexist but the men s skill sets and abilities are just leagues above the women s much more entertaining,1
954,male led empires usually fall do to listening to wifey or more often mom which shows who was really in running the show,1
955,abcdefg means a boy can do everything for a girl,1
956,even men who claim to be sensitive to women s rights really want a traditional relationship at home with the woman performing most of the housekeeping and childcare,1
957,i think a flight attendant is a woman s job i agreeeeeee,1
958,kat is better tv she is a natural villian unlike ash who is a fake one,0
959,yeah child labor is illegal unless you mean women girls should not be allowed to be commentators for football games,1
960,the only person indicted in the killing was the citizen who used his phone to record it think about that,0
961,you looked beautiful in the deep blue purple dress you wore today what a knock out found your color,0
962,you ll probably i often think it s because most women generally can t be arsed to go through with it,1
963,rt auroramag let s talk about how a girl s brain is as good as a boy s that a man need not fear his wife s incom,0
964,idc you girls say the dumbest things about football sometimes,1
965,really beautiful and huba huba look at the geometry on that honey all th,0
966,women playing football just doesn t look right,1
967,plus she is beyond cute she is a ma zing,0
968,i only knew it was snowing because someone on twitter told me reporter hanging out w me past few days was flying home into it,0
969,rt call me sexist but really don t find female comedians funny at all,1
970,hope these girls do amazing with their main course,0
971,the initiative in courtship should usually come from the man,1
972,katie s a fatty model hahahaha,0
973,actually no,0
974,women footballers just embarass thereselves,1
975,and for dessert a dropped pie like katie s face,0
976,a man is supposed to initiate sexual contact,1
977,ikr i love love love whitesnake s is this love video just been taken back in time by youtube yup still love it,0
978,it s impossible for a girl to be faithful,1
979,who wants to take bets on if he starts talking about how disappointed he is in uppity women,0
980,i don t trust women driving trucks that shit gets me nervous,1
981,beautiful strong sensitive smart women via ig,0
982,mens netball men synchronized swimming womens boxing womens i m not avin it sorry,1
983,woman comedians are not funny in the slightest,1
984,can i please punch jessie and biswa in the face,0
985,we definitely need more all male pro shirtless dances d,0
986,i m really enjoying how one of the product images is just a stick of gum also there s cupcake flavored please let there be a cupcake pic,0
987,due to social pressures firms frequently have to hire underqualified women,1
988,working women are too independent,1
989,women s football will never be as entertaining as men s,1
990,on the job men should not refuse to work under women,0
991,i do not like women sports analysts journalists or commentators instant channel change exception is,1
992,will this tart be the deconstructing of the girls,0
993,i am not terrfied of woman outside for relationships i treat women exacly how i,0
994,or worst depending on how you look at it,0
995,i don t think women can make tough military decisions notice hilary s face during the bin laden raid,1
996,a woman s guess is much more accurate than a man s certainty rudyard kipling,1
997,he expects unix logins to map to github usernames which they rarely will,0
998,when is the next darkmoon faire i am so so close to being grandma the insane,0
999,i would be very uncomfortable in a situation where a woman worked and the man stayed home to take care of the house and children,1
1000,rt i m not sexist but women sports reporters always look like they have no idea what they are doing,1
1001,i wld love to know what peta credlin wore to dinner with mr murdoch,0
1002,just read the phrase feminist agenda and snorted into my cereal yes let the international conspiracy be unveiled,0
1003,women who feel they must prove they are as good as a man don t really think they are,1
1004,amazing to think when you were mine and nothing compares 2u were written by a man,0
1005,women are more emotional than men,1
1006,given that it s,0
1007,rt i swear i m not sexist but get these ladies outta here when it comes to football,1
1008,a satisfying sexual experience for a man does not really require all that much forethought,1
1009,that new show pitch looks fucking retarded as fuck nope just nope,0
1010,males are far inferior no matter what kind of pants they ll get so what ever really,1
1011,happy to all the strong and fierce women all over the globe,0
1012,rt not sexist but females shouldn t talk sports that s like me talking about a new designer purse or something clueless,1
1013,i agree rt i think pinterest should stay being a girl thing,1
1014,this is the exact reason why women shouldn t be involved not sexist but situations like this will always be blown out of proportion,1
1015,insecure feminist created a day i will not participate because i am a strong self sufficient woman who doesn t need attn,1
1016,the husband should be the head of the family,1
1017,i d rather stiff a waitress than a waiter lol,0
1018,if god wouldn t been created you then this world would not have been a happy world you played your best in every,0
1019,men consider sex artificial if it is preplanned,1
1020,a woman is like a tea bag you can t tell how strong she is until you put her in hot water roosevelt,0
1021,a young woman s skin was meant to be shown to an extent i feel niggas showin crack ain t gangsta,1
1022,women are more likely than men to act in silly ways,1
1023,in my little world it has always seemed that diy was best left to women ever done diy with a bloke fuckin nightmare,1
1024,rt i m not sexist but have you ever seen a female that even looks like she knows what she s doing behind the wheel of a car,1
1025,rt call me sexist but girls shouldn t do no shave november sorry,1
1026,everyone under estimated us umm bitch you came second last like literally just survived you didn t win my god,0
1027,if a women don t know how to cook and take care of house she ain t a real women,1
1028,there is nothing a man of good sense dreads in a wife so much as her having more sense than himself h fielding,1
1029,don t i thought barbers were just for men middle age woman ahead of me getting her wig sorted too,1
1030,and there goes any respect i had for emma stone rt what in the fuck is this,0
1031,sawa womanizer i ll follow back a girl avi much faster than a guy,0
1032,rt lmao that is disgusting lmbo,0
1033,a man should be careful to hide his feelings,1
1034,if a girl curses it makes me look at them less,1
1035,trump women think differently don t neglect responsibilities don t whine complain recognize,0
1036,i ll pass on real women don t abandon their responsibilities,1
1037,yep no most men just don t get it xo,0
1038,women should always receive equal pay for equal work,0
1039,the biggest coward of a man is to awaken the love of a woman without the intention of loving her,0
1040,female ufc fighters creep me out,1
1041,sick him,0
1042,i hate female cops they be taking they job 2 serious,1
1043,i ve only met one 1 cis hetero boy who was tolerant and respectful in my life they re rare af,0
1044,i can never tell anymore p,0
1045,interesting point of view a man s place is in the,1
1046,no i m not sexist for calling you a cunt you re just offended that i called you what you are and are really just angry at yourself,0
1047,they added the voice on the gps for a reason,0
1048,i m not sexist but letting the red ranger be female in prss is just not right the red ranger is always a guy no exceptions,1
1049,men are trash,1
1050,women should demand money for household and personal expenses as a right rather than a gift,0
1051,i hate kat s big smug face and her constant split fringe so much kat and andre,0
1052,when life gives you lemons squirt them into the eyes of people who tell you that you are smart for a girl,0
1053,a woman should never get hit like that i m sorry,0
1054,i don t think women should say fair play it just doesn t seem right,1
1055,i find it so hilarious when a guy posts a selfie idk,1
1056,usa needs armies of strong men leaders who fight for the protection respect purity rights of women,1
1057,except perhaps in very special circumstances a gentleman should never allow a lady to pay the taxi buy the tickets or pay the check,1
1058,i think kat has done a pretty good job of humiliating herself already,0
1059,a woman should be careful not to appear smarter than the man she is dating,1
1060,a woman in any form shall be celebrated and honored be it a sister or a wife or a mother or any other form,0
1061,men laughing in a synch ain t that cool,0
1062,a woman should keep herself an attractive love object and not worry about her rights,1
1063,men are much better than women like srsly,1
1064,children should be given freedom depending on their age and how mature they are not depending on their sex,0
1065,i take it as a compliment if a man says you don t look like a scientist,1
1066,no gentlemen around there i change tires whenever i see women what we re supposed to do,1
1067,when entering a room it is inexcusably boorish for a man to precede a lady,1
1068,no i m not a sexist,0
1069,so harsh,0
1070,florida st wins girl raped go noles more shocking from a woman,0
1071,well i was under the illusion that this show was about cooking turns out its just about who can be the biggest bitch,1
1072,mothers should make most of the decisions on how to bring up their children,1
1073,i m not sexist but i prefer the shear athleticism of men s curling over the tactical women s game,1
1074,the hunger games would be so much better if katniss was a boy he wouldn t cry all the time and actually get shit done,1
1075,,0
1076,as a man i learned you have way better luck in life when you treat women good and that comes from a man who seen both sides of the coin,0
1077,the biggest coward of a man is to awaken the love of a woman without the intention of loving her,0
1078,i feel ways when i see tings tweeting about big sporting events,0
1079,men should not sing the mothra song,1
1080,playing like a man i believe that is sexist,0
1081,being a woman is a terribly difficult task since it consists principally in dealing with men joseph conrad,1
1082,if my woman don t kno about the game b4 we get married i ain t teaching her and she s banned to the bedroom during games,1
1083,lets talk about kevin by lionel shriver i got bored before the 1st pgh was done i dont really care to read about a,0
1084,now who has had the smile wiped off their face kat you are a biatch,0
1085,lucky is the man who is the first love of a woman but luckier is the woman who is the last love of a man,0
1086,a man must be able to make his own way in this world,1
1087,nobody likes a man who cries in public,1
1088,a woman will never be truly fulfilled in life if she doesn t have a committed long term relationship with a man,1
1089,im sorry im tired of this bullshit first women nba coach now women nfl coach it s a man s sport n that s how it should b,1
1090,the octagon is no place for a woman awful scenes,1
1091,women pay more attention to their looks than most men do,1
1092,the series secret girlfriend is hilarious,0
1093,the custom that a man should rise from his seat while being introduced to a lady while the lady being introduced is to remain seated is rather silly and should be dropped,0
1094,isnt the girlfriend always right even if shes wrong,1
1095,watch the camera pan in on cunt face,0
1096,women are the root of all evil it s just cus i wanna love em all,0
1097,i don t really care much for wta tennis,0
1098,lucky is the man who is the first love of a woman but luckier is the woman who is the last love of a man marvoreetitigngpagibig,0
1099,i can t take girls serious when talk about sports,1
1100,an assertive woman is usually unfeminine,1
1101,lol rt i m sure there s a woman somewhere that actually has fgcu in the sweet 16,0
1102,yes because i was the rude one i will sock your mom in her fucking uterus if you ever talk to me like that again,0
1103,i had no idea women had that sort of thing happen to them as well 0,0
1104,time the texan is back baby,0
1105,why have a woman referring a mans game,1
1106,i knew this would be their response as soon as i saw the ad,0
1107,in a group it s up to the men to get things organized and moving ahead,1
1108,i remember respect your story but n was about feminists opposing common sense preventative measures,1
1109,a competetive woman is harder to get along with than a competitive man,1
1110,you have the right idea,0
1111,mowing the lawn lol rt i don t think women should do things like take out the trash or mow the lawn lol,1
1112,as newcomers into industry women should accept the arrangements of men in regard to hours and conditions of work,1
1113,lauren s name defended misuse of chief to an indigenous woman critiquing settler colonialism then she insulted aura even dragged,0
1114,branch management and tying commits into a specific ticket amaze,0
1115,truth is has nothing against indie games we take issue with corrupt competitions though,0
1116,every guy should admit that is not a day worth living,0
1117,i really love the goods,0
1118,a woman should only go as far as liking a football team wearin a jersey and servin snacks during the game,1
1119,it s been my name for many years since before twitter existed,0
1120,i don t want to watch a card with 50 of the matches being womens matches if it s just for the s,1
1121,rt i wouldn t mind a stay at home wife don t need my kids being raised by someone other than family,1
1122,i don t like women commentators on men sports,1
1123,pretty much this,0
1124,you rock 3 i got a text about it at a very inopportune time was all awww hell not now,0
1125,you can tell the strength of a nation by the women behind it s men,0
1126,i love atlassian p,0
1127,nothing more than a,0
1128,the sausage was a real letdown hey,0
1129,what do u think her punishment should be,0
1130,rt i just think men are better,1
1131,call me sexist but if you need a specific training segment for coaching women it defeats the purpose of equality across the,1
1132,the love of a woman and a bottle of wine are sweet for a season but last for a time,0
1133,you ve got a strong grip for a girl,0
1134,women referees suck man and no i m not sexist but damn bruh that wasn t a good call,1
1135,i will not be using killer blondes as a hash tag,0
1136,there is nothing a man of good sense dreads in a wife so much as her having more sense than himself henry fielding,1
1137,so this girl is trying to play football for lsu i think she need to put a skirt on and cheer with the other bitches,1
1138,i ve been prescribed adderall for years,0
1139,i dunno maybe i am bad at everything involving flirting and dating tho,0
1140,it sickens me to see girls playing rugby bodybuilding boxing,1
1141,i carnt see the i think they quite ugly promo making out they ll go think it will be tony and lynne,0
1142,i just like that line,0
1143,almost every facet of my life has women in it and i am better and happier for it,0
1144,i love some woman on woman trophy lovin,0
1145,never heard that before,0
1146,soz my kitchen rules i ve lost interest the instants restaurants are boring as anything 3 times let alone 4,0
1147,any women who does play by play is terrible i hate it i know she does sideline cause i ve seen,1
1148,women are more innocent looking than men,1
1149,you know it never gets old to see an adult pick their nose and eat it i get a special kind of f,0
1150,nothing can destroy a man s productivity like the love of a woman,1
1151,in the light of their interests in domestic their fondness for babies and devotion to their children s success women are deserving of a special respect and admiration by men,1
1152,women can handle pressure just as well as men can when making a decision,0
1153,more xkcd truth,0
1154,i want a stay at home wife,0
1155,rt call me sexist but i really don t like when women do the commentating for football games,1
1156,sorry but you are a long long way from refined,0
1157,you may i know you ve just miss spelt sexiest,0
1158,hillary capt kangaroo hillaryclinton wardrobe goes south re style,0
1159,okay a man having 9 i can see that s like these young dudes out here,0
1160,rt no sexist but i like how arya s a boy now yet she s washing dishes still,1
1161,kim kardashian has had marriages that didn t stretch as long as,0
1162,she is mother she is sister she is daughter she can b a father she can b a brother she can b a son she is power,0
1163,rt call me sexist but female sports anchors r the worst makes me uncomfortable when women know more about sports than i do,1
1164,i approve of a woman taking the first step to start a relationship with a man,0
1165,the husband should make the major decisions,1
1166,is a day without half of us the the world,0
1167,some people i just don t trust anything that bleeds for 5 days at a time and doesn t die,1
1168,every time i see a chick walk on stage for stand up on comedy central i think this isn t going to be funny,1
1169,hell no its not rt is firing a woman because she wants to pump breast milk cont,0
1170,appoint as manager in french girls shud not manage football teams,1
1171,i don t like watching football with a female commentator,1
1172,inviting only women politicians panel to discuss anything on news channel is a sign of your retardedness,1
1173,no nation can rise to the height of glory unless your women are side by side with you muhammad ali jinnah,0
1174,opt in solves these problems,0
1175,in an emergency women and children should be evacuated first,1
1176,boys will always be fucking boys,1
1177,the wife should consider it her job to prepare meals and to keep the house clean,1
1178,but through my experiences flaws disrespect and bullshit i learned a good woman is your greatest asset on your journey in life as a man,0
1179,ive never had a girl in any of my animations,0
1180,this girl on chopped said winning chopped would prove that girls can i don t get a word of that sentence,0
1181,im turned off when a girl calls me dude sorry not sorry,1
1182,i approve of a woman calling a man she is interested in,0
1183,it is more important for a wife to help her husband s career ta to have a career herself,1
1184,boys should prefer to play with trucks rather than dolls,1
1185,i the goal i m here to expose their lack of sense,0
1186,these bitches so worried about thinking like a man they don t know what it is to be a woman,1
1187,under modern economic conditions with women being active outside the home men should share in household tasks such as washing dishes and doing the laundry,0
1188,this needs to be changed to a day without third wave feminists real women will be working,0
1189,wadhwa now literally silencing women in tech golf clap,0
1190,i know her rt nothing like a man fine women with pretty feet in a great pair of shoes,0
1191,parents usually maintain stricter control over their daughters than their sons and they should,1
1192,women should not expect men to offer them seats in buses,1
1193,women tend to give up more easily than men do,1
1194,i m sorry i honestly think female wrestling is just weird,1
1195,a beautiful wife a wonderful bahu sweet mom wen ever she become above all the kind hearted n pure,0
1196,us is 46th best place for women behind rhwanda and ghana such bunk she ll never see it,0
1197,real women will show up for work tomorrow those who matter,1
1198,it is acceptable for a woman to have sex with a casual acquaintance,0
1199,a group of old men taking up all the good sofas at starbucks whilst sipping their cappuccinos is why god made man caves,0
1200,oh good lord,0
1201,you ve undercooked eggs and probably poisoned small children i d be exhausted too,0
1202,i thought this was a largely male crime allison mack smallville actress charged over nxivm,1
1203,retweet if you hate ovechkin fav if you hate ovechkin hate ovechkin,0
1204,colin likes moist thighs preferably of the promo,0
1205,i also look at the spouses and try to see how they will keep our country with so,0
1206,see that s the thing you want to you yourself need to make sexist generalizations about men,1
1207,rt i m really not sexist but most women can t drive for shit,1
1208,y all made one point calm your tits,0
1209,a man should never doubt his own judgement,1
1210,if you follow they follow back and then randomly rt fav your stuff if they like it it s weird,0
1211,a working woman who sends her six months old baby to a daycare center is a bad mother,1
1212,i m not in the mood to watch tonight will watch the twitter posts to see who gets the boot,0
1213,when sitting down at the table proper respect demands that the gentleman hold the lady s chair,1
1214,rt not sexist but girls on twitter aren t funny,1
1215,i ve never wanted to punch someone so bad kat is coming across as absolutely awful,0
1216,i almost hate every song by any woman country artist,1
1217,says i have tremendous respect for women but the receipts say otherwise,0
1218,wasn t able to join in because the majority of employees here are awesome women,0
1219,barb sheehan never says a word about being abused for 20 years kills husband claims abuse w no proof walks fems cheer,1
1220,fashion by randi,0
1221,it s hard to find a good woman nowadays though when you do it s impossible to find a man as,1
1222,fetishization alert it s time for fox to get a new sideline girl i vote for a nice filipina holding the mic,1
1223,i see way more men convincing their wives to vote trump than women their husbands to go with clinton,0
1224,nothing should be as important to a nation than the health of its women children young people,0
1225,it is important for a man to be strong,1
1226,it is foolish to regard scrubbing floors as more proper for women than mowing the lawn,0
1227,women like to flirt and tantalize men,1
1228,don t think i m watching a 4th round of bad chefs was looking forward to next challenge,0
1229,yeah how is a game where a woman fights by becoming progressively naked sexist outrage,1
1230,i don t like female rappers sorry,1
1231,they restart daily to pull in new tweets,0
1232,is basically pride but for women,0
1233,of all the gifts that allah has blessed us with a loving mother is the greatest of them all,0
1234,wow wiped that bitchy smile right of your face kat,0
1235,literally can eat a whole pizza to myself i eat like a man,1
1236,to all the beautiful ladies who can make happiness bloom all around them happy,0
1237,namely women are too much drama it is what it is i don t go through this kind of stuff with my boys,1
1238,maybe she was raped by a cubist and it s a symbol of her burden,0
1239,if your ass wants me to know how to make dinner you better know how to do things on cars hurrumph,1
1240,users want transparency in abuse systems but there s a difficulty in this it can allow people to game the system,0
1241,men are more competitive than women,1
1242,the menus look like they were made by a 5 year old little this case just the mental age of a 5 year old girl i guess,0
1243,my boss and all other ladies i work with showed up for work today strong women care about making money being productive,1
1244,when i play sims 3 i put my wifes bed in the kitchen d lmao,1
1245,you can t beat watching women s tennis when the williams sisters aren t involved,0
1246,expensive vocational and professional training should be given only to men,1
1247,abcdefg a boy can do everything for a girl reverse gfedcba girl forgets everything done catches new boy again,0
1248,that kitchen looks like they ve re enacted 2 girls 1 cup,0
1249,when men act to help women they are often trying to prove they are better than women,1
1250,i am so fucking excited are you excited,0
1251,that was funny even feminists would laugh at that,0
1252,we can t achieve any of our goals without the participation of women and girls happy from all of us at abuad,0
1253,george has a purse i can t neck punch a lady,0
1254,wiki,0
1255,what oh what would we do without feminists,0
1256,the father should have a better claim to the earnings of a minor offspring than the mother,1
1257,the biggest coward of a man is to awaken the love of a woman without the intention of loving her bob marley,0
1258,sauce capsicum and stock from a packet quality of cooking i expected double standards from the promo girls,0
1259,has three proposals from women all are good two of them kick hard core kernel buttock,0
1260,rt i m not sexist but having thor be a woman in the new comics is an idea i m not so with,1
1261,rt now i m not sexist and fully believe and support the idea of gender equality but some women really cannot drive,1
1262,i just noticed mewtwo x is bulky and mewtwo y is the curvy one i know mewtwo is genderless and brain does not compute,0
1263,a man is lucky if he is the first love of a woman a woman is lucky if she is the last love of a man,0
1264,while all the men on the stage last night just had dumb as a sack of nails,0
1265,i have watched several female comedians on several occasions to my memory i have not laughed once fact,0
1266,parents should encourage just as much independence in their daughters as in their sons,0
1267,but also at the foundation of every great man is the love of a woman to the women i once loved,1
1268,i can t stand female drivers,1
1269,hey can you poke the organizer i was thinking about streaming this maybe twitch,0
1270,they are having a laugh aren t they,0
1271,attn all i m taking down for maintenance tonight for 1hr block lists will still function just not markov,0
1272,1 piddly little half rasher of bacon rob that s pure fail right there,0
1273,more farking instant restaurants when do we get to farking kitchen hq,0
1274,i would be much more comfortable with a male boss than with a female boss,1
1275,sex is a man s responsibility,1
1276,withholding favors is on of the primary ways women obtain their goals,1
1277,happy to all women s who is strong and beautiful creation of god,0
1278,i want to hit a button and play a game i m already logged into steam or my xbox i don t want to login to a 3rd party,0
1279,every man needs a woman when his life is a mess bcoz just like d game of chess d queen protects d king,0
1280,women have the ability to change the world if given a,0
1281,there is no way in hell i m watching the new ghostbusters trailer straight garbage shitty actresses,0
1282,i m not a big fan of the women analysts or reporters except beadle,1
1283,so now thor is a women captain america is now black and iron man is now superior,1
1284,women are not very responsible during their menstrual cycles,1
1285,i really like watching the guys at my gym workout,0
1286,i will never hire a woman my male friend,1
1287,hahahahaha dint expect anything else from a girl anyways,1
1288,tbh i feel bad anytime anyone actively enters this fight without knowing about the personal cost,0
1289,most women who want a career should not have children,1
1290,hah not from a chain pizza place,0
1291,yo windows people is there any free app other than puppet that will allow me to define apps to install on new pcs,0
1292,call me sexist but i really don t like female country singers,1
1293,i really don t think stuart broad should be no 1 in the men s icc bowling rankings,0
1294,women act in seductive ways just to play around with men,1
1295,i do not believe a woman can do everything a man can if so god wouldnt have made them different,1
1296,women are morally superior to men,1
1297,phone idea isn t perfect it s easy enough to grab a phone from gv but it s an extra step good deterrent for majority of abuse,0
1298,it is too feminine for a man to use clear nail polish on his fingernails,1
1299,omg that dessert is so deconstructed lol it looks so easy,0
1300,i need a man i need a man a man who can aaaaaact like a man a maaaaan,1
1301,only a narrow range of emotion should be permitted to men,1
1302,the funniest tweets are usually from jews,0
1303,lucky is the man who is the first love of a woman but luckier is the woman who is the last love of a man always marvoree,0
1304,dont girls basketball is a hugeeee joke,1
1305,most men pay lip service to equality for women but can t handle having a woman as an equal,1
1306,i hate having guys for teachers,1
1307,i never watch these they ask men anything,0
1308,specifically left those out because the reverse argument is made for hollywood drawing power differences etc,0
1309,apparently not,0
1310,even though a wife works outside the home the husband should be the main breadwinner and the wife should have the responsibility for running the household,1
1311,no matter hwo they are treated the majority of women seem to be bossy and nagging,1
1312,i will only see female hoo hah doctors if i wanna describe a pain i m having i want them able to relate,1
1313,i always wondered why a woman wasn t at the helm of a brand like that,0
1314,nothing says good morning like hard house and cocaine,0
1315,i mistrust the vast majority of female sports fans i struggle to think of anything more true,1
1316,women should not official nfl football games,1
